table_name,company_id,year,rule_id,severity,message
cashflow,UNIONBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,UNIONBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,UNIONBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,UNIONBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,UNIONBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,UNIONBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,UNITDSPR,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,UNITDSPR,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,UNITDSPR,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,UNITDSPR,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,UNITDSPR,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,UNITDSPR,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,UNITDSPR,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,UNITDSPR,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,UNITDSPR,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,UNITDSPR,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,UNITDSPR,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,VBL,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,VBL,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,VBL,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,VBL,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,VBL,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,VBL,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,VBL,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,VBL,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,VBL,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,VBL,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,VBL,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,VEDL,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,VEDL,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,VEDL,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,VEDL,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,VEDL,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,VEDL,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,VEDL,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,VEDL,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,VEDL,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,VEDL,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,VEDL,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,WIPRO,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,WIPRO,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,WIPRO,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,WIPRO,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,WIPRO,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,WIPRO,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,WIPRO,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,WIPRO,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,WIPRO,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,WIPRO,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,WIPRO,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,ZOMATO,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,ZOMATO,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,ZOMATO,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,ZOMATO,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,ZYDUSLIFE,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,ZYDUSLIFE,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,ZYDUSLIFE,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,ZYDUSLIFE,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,ZYDUSLIFE,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,ZYDUSLIFE,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,ZYDUSLIFE,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,ZYDUSLIFE,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,ZYDUSLIFE,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,ZYDUSLIFE,,DQ-02,CRITICAL,Duplicate company_id-year combination
cashflow,ZYDUSLIFE,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ULTRACEMCO,,DQ-03,CRITICAL,Foreign key violation
profitandloss,ULTRACEMCO,,DQ-03,CRITICAL,Foreign key violation
profitandloss,ULTRACEMCO,,DQ-03,CRITICAL,Foreign key violation
profitandloss,ULTRACEMCO,,DQ-03,CRITICAL,Foreign key violation
profitandloss,ULTRACEMCO,,DQ-03,CRITICAL,Foreign key violation
profitandloss,ULTRACEMCO,,DQ-03,CRITICAL,Foreign key violation
profitandloss,ULTRACEMCO,,DQ-03,CRITICAL,Foreign key violation
profitandloss,ULTRACEMCO,,DQ-03,CRITICAL,Foreign key violation
profitandloss,ULTRACEMCO,,DQ-03,CRITICAL,Foreign key violation
profitandloss,ULTRACEMCO,,DQ-03,CRITICAL,Foreign key violation
profitandloss,ULTRACEMCO,,DQ-03,CRITICAL,Foreign key violation
profitandloss,ULTRACEMCO,,DQ-03,CRITICAL,Foreign key violation
profitandloss,ULTRACEMCO,,DQ-03,CRITICAL,Foreign key violation
profitandloss,UNIONBANK,,DQ-03,CRITICAL,Foreign key violation
profitandloss,UNIONBANK,,DQ-03,CRITICAL,Foreign key violation
profitandloss,UNIONBANK,,DQ-03,CRITICAL,Foreign key violation
profitandloss,UNIONBANK,,DQ-03,CRITICAL,Foreign key violation
profitandloss,UNIONBANK,,DQ-03,CRITICAL,Foreign key violation
profitandloss,UNIONBANK,,DQ-03,CRITICAL,Foreign key violation
profitandloss,UNIONBANK,,DQ-03,CRITICAL,Foreign key violation
profitandloss,UNIONBANK,,DQ-03,CRITICAL,Foreign key violation
profitandloss,UNIONBANK,,DQ-03,CRITICAL,Foreign key violation
profitandloss,UNIONBANK,,DQ-03,CRITICAL,Foreign key violation
profitandloss,UNIONBANK,,DQ-03,CRITICAL,Foreign key violation
profitandloss,UNIONBANK,,DQ-03,CRITICAL,Foreign key violation
profitandloss,UNIONBANK,,DQ-03,CRITICAL,Foreign key violation
profitandloss,UNITDSPR,,DQ-03,CRITICAL,Foreign key violation
profitandloss,UNITDSPR,,DQ-03,CRITICAL,Foreign key violation
profitandloss,UNITDSPR,,DQ-03,CRITICAL,Foreign key violation
profitandloss,UNITDSPR,,DQ-03,CRITICAL,Foreign key violation
profitandloss,UNITDSPR,,DQ-03,CRITICAL,Foreign key violation
profitandloss,UNITDSPR,,DQ-03,CRITICAL,Foreign key violation
profitandloss,UNITDSPR,,DQ-03,CRITICAL,Foreign key violation
profitandloss,UNITDSPR,,DQ-03,CRITICAL,Foreign key violation
profitandloss,UNITDSPR,,DQ-03,CRITICAL,Foreign key violation
profitandloss,UNITDSPR,,DQ-03,CRITICAL,Foreign key violation
profitandloss,UNITDSPR,,DQ-03,CRITICAL,Foreign key violation
profitandloss,UNITDSPR,,DQ-03,CRITICAL,Foreign key violation
profitandloss,UNITDSPR,,DQ-03,CRITICAL,Foreign key violation
profitandloss,VBL,,DQ-03,CRITICAL,Foreign key violation
profitandloss,VBL,,DQ-03,CRITICAL,Foreign key violation
profitandloss,VBL,,DQ-03,CRITICAL,Foreign key violation
profitandloss,VBL,,DQ-03,CRITICAL,Foreign key violation
profitandloss,VBL,,DQ-03,CRITICAL,Foreign key violation
profitandloss,VBL,,DQ-03,CRITICAL,Foreign key violation
profitandloss,VBL,,DQ-03,CRITICAL,Foreign key violation
profitandloss,VBL,,DQ-03,CRITICAL,Foreign key violation
profitandloss,VBL,,DQ-03,CRITICAL,Foreign key violation
profitandloss,VBL,,DQ-03,CRITICAL,Foreign key violation
profitandloss,VBL,,DQ-03,CRITICAL,Foreign key violation
profitandloss,VBL,,DQ-03,CRITICAL,Foreign key violation
profitandloss,VBL,,DQ-03,CRITICAL,Foreign key violation
profitandloss,VEDL,,DQ-03,CRITICAL,Foreign key violation
profitandloss,VEDL,,DQ-03,CRITICAL,Foreign key violation
profitandloss,VEDL,,DQ-03,CRITICAL,Foreign key violation
profitandloss,VEDL,,DQ-03,CRITICAL,Foreign key violation
profitandloss,VEDL,,DQ-03,CRITICAL,Foreign key violation
profitandloss,VEDL,,DQ-03,CRITICAL,Foreign key violation
profitandloss,VEDL,,DQ-03,CRITICAL,Foreign key violation
profitandloss,VEDL,,DQ-03,CRITICAL,Foreign key violation
profitandloss,VEDL,,DQ-03,CRITICAL,Foreign key violation
profitandloss,VEDL,,DQ-03,CRITICAL,Foreign key violation
profitandloss,VEDL,,DQ-03,CRITICAL,Foreign key violation
profitandloss,VEDL,,DQ-03,CRITICAL,Foreign key violation
profitandloss,VEDL,,DQ-03,CRITICAL,Foreign key violation
profitandloss,WIPRO,,DQ-03,CRITICAL,Foreign key violation
profitandloss,WIPRO,,DQ-03,CRITICAL,Foreign key violation
profitandloss,WIPRO,,DQ-03,CRITICAL,Foreign key violation
profitandloss,WIPRO,,DQ-03,CRITICAL,Foreign key violation
profitandloss,WIPRO,,DQ-03,CRITICAL,Foreign key violation
profitandloss,WIPRO,,DQ-03,CRITICAL,Foreign key violation
profitandloss,WIPRO,,DQ-03,CRITICAL,Foreign key violation
profitandloss,WIPRO,,DQ-03,CRITICAL,Foreign key violation
profitandloss,WIPRO,,DQ-03,CRITICAL,Foreign key violation
profitandloss,WIPRO,,DQ-03,CRITICAL,Foreign key violation
profitandloss,WIPRO,,DQ-03,CRITICAL,Foreign key violation
profitandloss,WIPRO,,DQ-03,CRITICAL,Foreign key violation
profitandloss,WIPRO,,DQ-03,CRITICAL,Foreign key violation
profitandloss,ZOMATO,,DQ-03,CRITICAL,Foreign key violation
profitandloss,ZOMATO,,DQ-03,CRITICAL,Foreign key violation
profitandloss,ZOMATO,,DQ-03,CRITICAL,Foreign key violation
profitandloss,ZOMATO,,DQ-03,CRITICAL,Foreign key violation
profitandloss,ZOMATO,,DQ-03,CRITICAL,Foreign key violation
profitandloss,ZOMATO,,DQ-03,CRITICAL,Foreign key violation
profitandloss,ZOMATO,,DQ-03,CRITICAL,Foreign key violation
profitandloss,ZOMATO,,DQ-03,CRITICAL,Foreign key violation
profitandloss,ZYDUSLIFE,,DQ-03,CRITICAL,Foreign key violation
profitandloss,ZYDUSLIFE,,DQ-03,CRITICAL,Foreign key violation
profitandloss,ZYDUSLIFE,,DQ-03,CRITICAL,Foreign key violation
profitandloss,ZYDUSLIFE,,DQ-03,CRITICAL,Foreign key violation
profitandloss,ZYDUSLIFE,,DQ-03,CRITICAL,Foreign key violation
profitandloss,ZYDUSLIFE,,DQ-03,CRITICAL,Foreign key violation
profitandloss,ZYDUSLIFE,,DQ-03,CRITICAL,Foreign key violation
profitandloss,ZYDUSLIFE,,DQ-03,CRITICAL,Foreign key violation
profitandloss,ZYDUSLIFE,,DQ-03,CRITICAL,Foreign key violation
profitandloss,ZYDUSLIFE,,DQ-03,CRITICAL,Foreign key violation
profitandloss,ZYDUSLIFE,,DQ-03,CRITICAL,Foreign key violation
profitandloss,ZYDUSLIFE,,DQ-03,CRITICAL,Foreign key violation
profitandloss,ZYDUSLIFE,,DQ-03,CRITICAL,Foreign key violation
balancesheet,ZYDUSLIFE,,DQ-03,CRITICAL,Foreign key violation
balancesheet,ZYDUSLIFE,,DQ-03,CRITICAL,Foreign key violation
balancesheet,ZYDUSLIFE,,DQ-03,CRITICAL,Foreign key violation
balancesheet,ZYDUSLIFE,,DQ-03,CRITICAL,Foreign key violation
balancesheet,ZYDUSLIFE,,DQ-03,CRITICAL,Foreign key violation
balancesheet,ZYDUSLIFE,,DQ-03,CRITICAL,Foreign key violation
balancesheet,ZYDUSLIFE,,DQ-03,CRITICAL,Foreign key violation
balancesheet,ZYDUSLIFE,,DQ-03,CRITICAL,Foreign key violation
balancesheet,ZYDUSLIFE,,DQ-03,CRITICAL,Foreign key violation
balancesheet,ZYDUSLIFE,,DQ-03,CRITICAL,Foreign key violation
balancesheet,ZYDUSLIFE,,DQ-03,CRITICAL,Foreign key violation
balancesheet,ZYDUSLIFE,,DQ-03,CRITICAL,Foreign key violation
balancesheet,ZYDUSLIFE,,DQ-03,CRITICAL,Foreign key violation
balancesheet,ZOMATO,,DQ-03,CRITICAL,Foreign key violation
balancesheet,ZOMATO,,DQ-03,CRITICAL,Foreign key violation
balancesheet,ZOMATO,,DQ-03,CRITICAL,Foreign key violation
balancesheet,ZOMATO,,DQ-03,CRITICAL,Foreign key violation
balancesheet,ZOMATO,,DQ-03,CRITICAL,Foreign key violation
balancesheet,ZOMATO,,DQ-03,CRITICAL,Foreign key violation
balancesheet,ZOMATO,,DQ-03,CRITICAL,Foreign key violation
balancesheet,ZOMATO,,DQ-03,CRITICAL,Foreign key violation
balancesheet,WIPRO,,DQ-03,CRITICAL,Foreign key violation
balancesheet,WIPRO,,DQ-03,CRITICAL,Foreign key violation
balancesheet,WIPRO,,DQ-03,CRITICAL,Foreign key violation
balancesheet,WIPRO,,DQ-03,CRITICAL,Foreign key violation
balancesheet,WIPRO,,DQ-03,CRITICAL,Foreign key violation
balancesheet,WIPRO,,DQ-03,CRITICAL,Foreign key violation
balancesheet,WIPRO,,DQ-03,CRITICAL,Foreign key violation
balancesheet,WIPRO,,DQ-03,CRITICAL,Foreign key violation
balancesheet,WIPRO,,DQ-03,CRITICAL,Foreign key violation
balancesheet,WIPRO,,DQ-03,CRITICAL,Foreign key violation
balancesheet,WIPRO,,DQ-03,CRITICAL,Foreign key violation
balancesheet,WIPRO,,DQ-03,CRITICAL,Foreign key violation
balancesheet,WIPRO,,DQ-03,CRITICAL,Foreign key violation
balancesheet,VEDL,,DQ-03,CRITICAL,Foreign key violation
balancesheet,VEDL,,DQ-03,CRITICAL,Foreign key violation
balancesheet,VEDL,,DQ-03,CRITICAL,Foreign key violation
balancesheet,VEDL,,DQ-03,CRITICAL,Foreign key violation
balancesheet,VEDL,,DQ-03,CRITICAL,Foreign key violation
balancesheet,VEDL,,DQ-03,CRITICAL,Foreign key violation
balancesheet,VEDL,,DQ-03,CRITICAL,Foreign key violation
balancesheet,VEDL,,DQ-03,CRITICAL,Foreign key violation
balancesheet,VEDL,,DQ-03,CRITICAL,Foreign key violation
balancesheet,VEDL,,DQ-03,CRITICAL,Foreign key violation
balancesheet,VEDL,,DQ-03,CRITICAL,Foreign key violation
balancesheet,VEDL,,DQ-03,CRITICAL,Foreign key violation
balancesheet,VEDL,,DQ-03,CRITICAL,Foreign key violation
balancesheet,UNITDSPR,,DQ-03,CRITICAL,Foreign key violation
balancesheet,UNITDSPR,,DQ-03,CRITICAL,Foreign key violation
balancesheet,UNITDSPR,,DQ-03,CRITICAL,Foreign key violation
balancesheet,UNITDSPR,,DQ-03,CRITICAL,Foreign key violation
balancesheet,UNITDSPR,,DQ-03,CRITICAL,Foreign key violation
balancesheet,UNITDSPR,,DQ-03,CRITICAL,Foreign key violation
balancesheet,UNITDSPR,,DQ-03,CRITICAL,Foreign key violation
balancesheet,UNITDSPR,,DQ-03,CRITICAL,Foreign key violation
balancesheet,UNITDSPR,,DQ-03,CRITICAL,Foreign key violation
balancesheet,UNITDSPR,,DQ-03,CRITICAL,Foreign key violation
balancesheet,UNITDSPR,,DQ-03,CRITICAL,Foreign key violation
balancesheet,UNITDSPR,,DQ-03,CRITICAL,Foreign key violation
balancesheet,UNITDSPR,,DQ-03,CRITICAL,Foreign key violation
balancesheet,UNIONBANK,,DQ-03,CRITICAL,Foreign key violation
balancesheet,UNIONBANK,,DQ-03,CRITICAL,Foreign key violation
balancesheet,UNIONBANK,,DQ-03,CRITICAL,Foreign key violation
balancesheet,UNIONBANK,,DQ-03,CRITICAL,Foreign key violation
balancesheet,UNIONBANK,,DQ-03,CRITICAL,Foreign key violation
balancesheet,UNIONBANK,,DQ-03,CRITICAL,Foreign key violation
balancesheet,UNIONBANK,,DQ-03,CRITICAL,Foreign key violation
balancesheet,UNIONBANK,,DQ-03,CRITICAL,Foreign key violation
balancesheet,UNIONBANK,,DQ-03,CRITICAL,Foreign key violation
balancesheet,UNIONBANK,,DQ-03,CRITICAL,Foreign key violation
balancesheet,UNIONBANK,,DQ-03,CRITICAL,Foreign key violation
balancesheet,UNIONBANK,,DQ-03,CRITICAL,Foreign key violation
balancesheet,ULTRACEMCO,,DQ-03,CRITICAL,Foreign key violation
balancesheet,ULTRACEMCO,,DQ-03,CRITICAL,Foreign key violation
balancesheet,ULTRACEMCO,,DQ-03,CRITICAL,Foreign key violation
balancesheet,ULTRACEMCO,,DQ-03,CRITICAL,Foreign key violation
balancesheet,ULTRACEMCO,,DQ-03,CRITICAL,Foreign key violation
balancesheet,ULTRACEMCO,,DQ-03,CRITICAL,Foreign key violation
balancesheet,ULTRACEMCO,,DQ-03,CRITICAL,Foreign key violation
balancesheet,ULTRACEMCO,,DQ-03,CRITICAL,Foreign key violation
balancesheet,ULTRACEMCO,,DQ-03,CRITICAL,Foreign key violation
balancesheet,ULTRACEMCO,,DQ-03,CRITICAL,Foreign key violation
balancesheet,ULTRACEMCO,,DQ-03,CRITICAL,Foreign key violation
balancesheet,ULTRACEMCO,,DQ-03,CRITICAL,Foreign key violation
balancesheet,ULTRACEMCO,,DQ-03,CRITICAL,Foreign key violation
cashflow,AGTL,,DQ-03,CRITICAL,Foreign key violation
cashflow,AGTL,,DQ-03,CRITICAL,Foreign key violation
cashflow,AGTL,,DQ-03,CRITICAL,Foreign key violation
cashflow,AGTL,,DQ-03,CRITICAL,Foreign key violation
cashflow,AGTL,,DQ-03,CRITICAL,Foreign key violation
cashflow,AGTL,,DQ-03,CRITICAL,Foreign key violation
cashflow,AGTL,,DQ-03,CRITICAL,Foreign key violation
cashflow,ULTRACEMCO,,DQ-03,CRITICAL,Foreign key violation
cashflow,ULTRACEMCO,,DQ-03,CRITICAL,Foreign key violation
cashflow,ULTRACEMCO,,DQ-03,CRITICAL,Foreign key violation
cashflow,ULTRACEMCO,,DQ-03,CRITICAL,Foreign key violation
cashflow,ULTRACEMCO,,DQ-03,CRITICAL,Foreign key violation
cashflow,ULTRACEMCO,,DQ-03,CRITICAL,Foreign key violation
cashflow,ULTRACEMCO,,DQ-03,CRITICAL,Foreign key violation
cashflow,ULTRACEMCO,,DQ-03,CRITICAL,Foreign key violation
cashflow,ULTRACEMCO,,DQ-03,CRITICAL,Foreign key violation
cashflow,ULTRACEMCO,,DQ-03,CRITICAL,Foreign key violation
cashflow,ULTRACEMCO,,DQ-03,CRITICAL,Foreign key violation
cashflow,ULTRACEMCO,,DQ-03,CRITICAL,Foreign key violation
cashflow,UNIONBANK,,DQ-03,CRITICAL,Foreign key violation
cashflow,UNIONBANK,,DQ-03,CRITICAL,Foreign key violation
cashflow,UNIONBANK,,DQ-03,CRITICAL,Foreign key violation
cashflow,UNIONBANK,,DQ-03,CRITICAL,Foreign key violation
cashflow,UNIONBANK,,DQ-03,CRITICAL,Foreign key violation
cashflow,UNIONBANK,,DQ-03,CRITICAL,Foreign key violation
cashflow,UNIONBANK,,DQ-03,CRITICAL,Foreign key violation
cashflow,UNIONBANK,,DQ-03,CRITICAL,Foreign key violation
cashflow,UNIONBANK,,DQ-03,CRITICAL,Foreign key violation
cashflow,UNIONBANK,,DQ-03,CRITICAL,Foreign key violation
cashflow,UNIONBANK,,DQ-03,CRITICAL,Foreign key violation
cashflow,UNIONBANK,,DQ-03,CRITICAL,Foreign key violation
cashflow,UNITDSPR,,DQ-03,CRITICAL,Foreign key violation
cashflow,UNITDSPR,,DQ-03,CRITICAL,Foreign key violation
cashflow,UNITDSPR,,DQ-03,CRITICAL,Foreign key violation
cashflow,UNITDSPR,,DQ-03,CRITICAL,Foreign key violation
cashflow,UNITDSPR,,DQ-03,CRITICAL,Foreign key violation
cashflow,UNITDSPR,,DQ-03,CRITICAL,Foreign key violation
cashflow,UNITDSPR,,DQ-03,CRITICAL,Foreign key violation
cashflow,UNITDSPR,,DQ-03,CRITICAL,Foreign key violation
cashflow,UNITDSPR,,DQ-03,CRITICAL,Foreign key violation
cashflow,UNITDSPR,,DQ-03,CRITICAL,Foreign key violation
cashflow,UNITDSPR,,DQ-03,CRITICAL,Foreign key violation
cashflow,UNITDSPR,,DQ-03,CRITICAL,Foreign key violation
cashflow,VBL,,DQ-03,CRITICAL,Foreign key violation
cashflow,VBL,,DQ-03,CRITICAL,Foreign key violation
cashflow,VBL,,DQ-03,CRITICAL,Foreign key violation
cashflow,VBL,,DQ-03,CRITICAL,Foreign key violation
cashflow,VBL,,DQ-03,CRITICAL,Foreign key violation
cashflow,VBL,,DQ-03,CRITICAL,Foreign key violation
cashflow,VBL,,DQ-03,CRITICAL,Foreign key violation
cashflow,VBL,,DQ-03,CRITICAL,Foreign key violation
cashflow,VBL,,DQ-03,CRITICAL,Foreign key violation
cashflow,VBL,,DQ-03,CRITICAL,Foreign key violation
cashflow,VBL,,DQ-03,CRITICAL,Foreign key violation
cashflow,VBL,,DQ-03,CRITICAL,Foreign key violation
cashflow,VEDL,,DQ-03,CRITICAL,Foreign key violation
cashflow,VEDL,,DQ-03,CRITICAL,Foreign key violation
cashflow,VEDL,,DQ-03,CRITICAL,Foreign key violation
cashflow,VEDL,,DQ-03,CRITICAL,Foreign key violation
cashflow,VEDL,,DQ-03,CRITICAL,Foreign key violation
cashflow,VEDL,,DQ-03,CRITICAL,Foreign key violation
cashflow,VEDL,,DQ-03,CRITICAL,Foreign key violation
cashflow,VEDL,,DQ-03,CRITICAL,Foreign key violation
cashflow,VEDL,,DQ-03,CRITICAL,Foreign key violation
cashflow,VEDL,,DQ-03,CRITICAL,Foreign key violation
cashflow,VEDL,,DQ-03,CRITICAL,Foreign key violation
cashflow,VEDL,,DQ-03,CRITICAL,Foreign key violation
cashflow,WIPRO,,DQ-03,CRITICAL,Foreign key violation
cashflow,WIPRO,,DQ-03,CRITICAL,Foreign key violation
cashflow,WIPRO,,DQ-03,CRITICAL,Foreign key violation
cashflow,WIPRO,,DQ-03,CRITICAL,Foreign key violation
cashflow,WIPRO,,DQ-03,CRITICAL,Foreign key violation
cashflow,WIPRO,,DQ-03,CRITICAL,Foreign key violation
